Date,SPX Open,SPX Close,VIX Open,VIX Close,Skew
1995-11-14,592.299988,589.289978,13.74,14,112.78
1995-11-15,589.289978,593.960022,14.25,13.93,112.48
1995-11-16,593.960022,597.340027,13.91,13.76,113.2
1995-11-17,597.340027,600.070007,13.72,13.3,115.38
1995-11-20,600.070007,596.849976,13.34,13.17,115.06
1995-11-21,596.849976,600.23999,12.98,12.11,115.82
1995-11-22,600.23999,598.400024,12.49,12.24,116.66
1995-11-24,598.400024,599.969971,12.54,12.47,115.96
1995-11-27,599.969971,601.320007,12.18,12.57,117.5
1995-11-28,601.320007,606.450012,12.77,11.69,119.06
1995-11-29,606.450012,607.6400150000001,11.88,11.62,118.62
1995-11-30,607.6400150000001,605.369995,12.05,12.05,117.29
1995-12-01,605.369995,606.97998,11.87,11.21,116.65
1995-12-04,606.97998,613.679993,11.56,10.85,116.28
1995-12-05,613.679993,617.679993,11.15,11.7,120.18
1995-12-06,617.679993,620.179993,12.85,12.92,121.85
1995-12-07,620.179993,616.169983,12.99,12.64,120.53
1995-12-08,616.169983,617.47998,12.7,11.77,119.68
1995-12-11,617.47998,619.52002,11.99,11.34,119.57
1995-12-12,619.52002,618.780029,11.59,11.3,118.44
1995-12-13,618.780029,621.6900019999999,11.26,10.94,118.29
1995-12-14,621.6900019999999,616.919983,10.87,11.75,115.99
1995-12-15,616.919983,616.340027,11.87,12.21,118.76
1995-12-18,616.340027,606.8099980000001,12.24,15.01,117.83
1995-12-19,606.8099980000001,611.929993,14.72,12.52,115.02
1995-12-20,611.929993,605.9400019999999,12.07,12.94,115.07
1995-12-21,605.9400019999999,610.48999,12.66,12.04,114.28
1995-12-22,610.48999,611.950012,12.04,12.17,113.67
1995-12-26,611.960022,614.299988,12.57,12.28,114.04
1995-12-27,614.299988,614.530029,12.49,13,113.46
1995-12-28,614.530029,614.119995,13.25,13.28,113.11
1995-12-29,614.119995,615.929993,13.73,13.89,112
1996-01-02,615.929993,620.72998,14.46,13.25,113.21
1996-01-03,620.72998,621.320007,13.07,12.74,113.12
1996-01-04,621.320007,617.700012,13.07,14,112.27
1996-01-05,617.700012,616.710022,15.03,13.87,113.26
1996-01-08,616.710022,618.460022,14.08,12.94,112.93
1996-01-09,618.460022,609.450012,13.34,15.64,111.19
1996-01-10,609.450012,598.47998,17.04,17.33,116
1996-01-11,598.47998,602.6900019999999,16.16,15.01,113.74
1996-01-12,602.6900019999999,601.8099980000001,14.8,14.96,115.09
1996-01-15,601.8099980000001,599.820007,15.06,16.2,116
1996-01-16,599.820007,608.4400019999999,15.71,14.56,115.96
1996-01-17,608.4400019999999,606.369995,14.46,15.02,113.36
1996-01-18,606.369995,608.23999,14.98,14.38,113.26
1996-01-19,608.23999,611.830017,14.42,13.6,114.03
1996-01-22,611.830017,613.400024,13.91,13.93,113.68
1996-01-23,613.400024,612.789978,14.48,13.86,114.34
1996-01-24,612.789978,619.960022,13.63,13.53,110.77
1996-01-25,619.960022,617.030029,13.7,13.58,112.46
1996-01-26,617.030029,621.619995,13.85,13.11,113.27
1996-01-29,621.619995,624.219971,13.25,12.9,110.74
1996-01-30,624.219971,630.150024,13.06,13.61,112.12
1996-01-31,630.150024,636.02002,13.46,13.29,113.75
1996-02-01,636.02002,638.460022,13.5,13.39,113
1996-02-02,638.460022,635.840027,13.3,13.74,115.19
1996-02-05,635.840027,641.429993,14.13,13.84,115.81
1996-02-06,641.429993,646.330017,14.16,15.26,112.96
1996-02-07,646.330017,649.929993,15.81,15.04,117.01
1996-02-08,649.929993,656.070007,15.31,16.17,116.98
1996-02-09,656.070007,656.369995,16.35,16.11,115.64
1996-02-12,656.369995,661.450012,16.14,17.06,113.61
1996-02-13,661.450012,660.51001,17.13,16.72,113.1
1996-02-14,660.51001,655.580017,17.35,17.17,109.41
1996-02-15,655.580017,651.320007,17.42,17.81,109.54
1996-02-16,651.320007,647.97998,18.09,16.95,110.1
1996-02-20,647.97998,640.650024,18.06,17.79,111.57
1996-02-21,640.650024,648.099976,16.98,15.21,109.97
1996-02-22,648.099976,658.8599849999999,15.19,15.8,108.81
1996-02-23,658.8599849999999,659.080017,16.38,15.7,110.07
1996-02-26,659.080017,650.460022,16.65,17.43,109.33
1996-02-27,650.460022,647.23999,17.95,17.5,108.94
1996-02-28,647.23999,644.75,17.07,17.72,109.12
1996-02-29,644.75,640.429993,18.42,18.35,107.11
1996-03-01,640.429993,644.369995,18.61,17.96,109.3
1996-03-04,644.369995,650.8099980000001,18.21,17.77,108.94
1996-03-05,650.8099980000001,655.789978,17.7,16.59,110.48
1996-03-06,655.789978,652.0,17.37,17.9,111.42
1996-03-07,652.0,653.650024,18.27,17.64,110.25
1996-03-08,653.650024,633.5,20.42,24.37,111.15
1996-03-11,633.5,640.02002,21.54,19.29,114.29
1996-03-12,640.02002,637.090027,19.59,19.84,110.35
1996-03-13,637.090027,638.549988,20.27,19.83,113.47
1996-03-14,638.549988,640.869995,19.31,18.8,114.37
1996-03-15,640.869995,641.429993,18.93,18.09,114.47
1996-03-18,641.429993,652.650024,17.54,18.68,112.29
1996-03-19,652.650024,651.6900019999999,19.06,19.71,113.24
1996-03-20,651.6900019999999,649.97998,19.91,19.51,113.24
1996-03-21,649.97998,649.1900019999999,19.84,19.39,111.69
1996-03-22,649.1900019999999,650.619995,18.75,18.68,113.84
1996-03-25,650.619995,650.039978,18.68,18.87,113.28
1996-03-26,650.039978,652.969971,19.32,18.82,113.81
1996-03-27,652.969971,648.909973,19.42,19.57,111.82
1996-03-28,648.909973,648.9400019999999,19.72,19.12,112.97
1996-03-29,648.9400019999999,645.5,19.91,20.29,114.26
1996-04-01,645.5,653.72998,19.84,18.78,115.65
1996-04-02,653.72998,655.26001,18.99,17.23,114.11
1996-04-03,655.26001,655.880005,17.78,17.42,114.75
1996-04-04,655.880005,655.8599849999999,17.31,17.51,114.45
1996-04-08,655.8599849999999,644.23999,21.15,18.85,117.61
1996-04-09,644.23999,642.1900019999999,18.14,18.64,114.41
1996-04-10,642.1900019999999,633.5,19.28,21.71,113.06
1996-04-11,633.5,631.179993,21.49,20.77,112.95
1996-04-12,631.179993,636.710022,20.04,19.2,114.4
1996-04-15,636.710022,642.48999,19.04,17.82,114.51
1996-04-16,642.48999,645.0,17.72,17.55,114.44
1996-04-17,645.0,641.6099849999999,17.83,18.22,114.38
1996-04-18,641.6099849999999,643.6099849999999,17.82,17.42,113.79
1996-04-19,643.6099849999999,645.070007,17.1,15.95,116.11
1996-04-22,645.070007,647.8900150000001,15.51,15.88,117.1
1996-04-23,647.8900150000001,651.580017,15.93,15.5,113.12
1996-04-24,651.580017,650.169983,15.85,15.59,112.9
1996-04-25,650.169983,652.869995,16.07,15.56,112.68
1996-04-26,652.869995,653.460022,15.55,15.39,112.94
1996-04-29,653.460022,654.159973,16.14,15.94,113.07
1996-04-30,654.159973,654.169983,16.52,16.84,113.96
1996-05-01,654.169983,654.580017,17.39,17.07,112.75
1996-05-02,654.580017,643.380005,17.95,19.01,114.82
1996-05-03,643.380005,641.630005,18,17.46,114.97
1996-05-06,641.630005,640.8099980000001,16.85,17.03,113.71
1996-05-07,640.8099980000001,638.26001,17.13,16.83,111.87
1996-05-08,638.26001,644.77002,18.28,15.84,113.2
1996-05-09,644.77002,645.4400019999999,16.05,17.2,112.03
1996-05-10,645.4400019999999,652.090027,16.23,15.94,113.43
1996-05-13,652.090027,661.51001,16.49,16.47,115.8
1996-05-14,661.51001,665.599976,15.83,16.12,114.6
1996-05-15,665.599976,665.419983,15.96,16.5,113.91
1996-05-16,665.419983,664.849976,16.89,16.8,115.08
1996-05-17,664.849976,668.909973,16.55,16.34,113.16
1996-05-20,668.909973,673.150024,16.11,16.51,113.17
1996-05-21,673.150024,672.76001,17.25,17.25,114.21
1996-05-22,672.76001,678.419983,17.08,16.81,114.83
1996-05-23,678.419983,676.0,17.17,17.25,113.57
1996-05-24,676.0,678.51001,17.06,16.7,113.82
1996-05-28,678.51001,672.22998,17.17,17.84,112.05
1996-05-29,672.22998,667.929993,18.07,18.13,112.86
1996-05-30,667.929993,671.700012,18.43,16.83,113.17
1996-05-31,671.700012,669.119995,17.18,17.34,111.71
1996-06-03,669.119995,667.679993,18.31,17.75,112.59
1996-06-04,667.679993,672.5599980000001,17.33,17.31,112.18
1996-06-05,672.5599980000001,678.4400019999999,17.57,17.14,112.59
1996-06-06,678.4400019999999,673.030029,17.74,18.23,111.74
1996-06-07,673.030029,673.3099980000001,19.29,17.51,111.79
1996-06-10,673.3099980000001,672.159973,17.76,17.87,111.09
1996-06-11,672.159973,670.969971,17.6,17.8,112.44
1996-06-12,670.969971,669.039978,17.93,18.56,112.01
1996-06-13,669.039978,667.919983,18.41,18.21,112.11
1996-06-14,667.919983,665.849976,19.43,18.48,111.38
1996-06-17,665.849976,665.159973,18.96,18.45,112.55
1996-06-18,665.159973,662.0599980000001,19.09,19.14,110.95
1996-06-19,662.0599980000001,661.960022,19.22,18.72,112.66
1996-06-20,661.960022,662.099976,18.51,18.38,112.58
1996-06-21,662.099976,666.840027,18.12,17.57,112.44
1996-06-24,666.840027,668.849976,17.53,17.3,110.76
1996-06-25,668.849976,668.47998,17.33,16.83,110.46
1996-06-26,668.47998,664.3900150000001,16.99,16.97,110.26
1996-06-27,664.3900150000001,668.549988,17.36,16.09,109.02
1996-06-28,668.549988,670.630005,15.94,15.2,108.3
1996-07-01,670.630005,675.880005,15.22,15.08,108.97
1996-07-02,675.880005,673.6099849999999,15.28,15.71,109.67
1996-07-03,673.6099849999999,672.400024,16.04,15.76,108.97
1996-07-05,672.400024,657.4400019999999,15.54,18.1,109.45
1996-07-08,657.4400019999999,652.539978,18.42,18.39,108.23
1996-07-09,652.539978,654.75,17.79,17.3,107.92
1996-07-10,654.75,656.0599980000001,17.73,16.46,110.82
1996-07-11,656.0599980000001,645.669983,17.34,18.81,111.24
1996-07-12,645.669983,646.1900019999999,19.12,18.26,110.88
1996-07-15,646.1900019999999,629.799988,19.15,22.65,109.02
1996-07-16,629.799988,628.369995,23.08,22.05,109.26
1996-07-17,628.369995,634.070007,20.95,20.97,110.93
1996-07-18,634.070007,643.5599980000001,20.88,18.33,113.23
1996-07-19,643.51001,638.72998,18.18,18.48,112.9
1996-07-22,638.72998,633.77002,20.18,21.53,112.93
1996-07-23,633.789978,626.869995,21.24,24.43,110.92
1996-07-24,626.1900019999999,626.650024,27.72,22.83,111.8
1996-07-25,626.650024,631.169983,21.23,20.1,113.94
1996-07-26,631.169983,635.900024,19.88,18.62,114.67
1996-07-29,635.900024,630.909973,18.89,20.8,113.21
1996-07-30,630.909973,635.26001,21.03,20.67,114.54
1996-07-31,635.26001,639.950012,21.15,20.19,116.61
1996-08-01,639.950012,650.02002,20.39,19.38,116.21
1996-08-02,650.02002,662.48999,18.73,17.09,114.13
1996-08-05,662.48999,660.22998,17.52,17.47,114.43
1996-08-06,660.22998,662.380005,18.19,17.08,114.55
1996-08-07,662.380005,664.159973,17.4,16.73,114.69
1996-08-08,664.159973,662.590027,17.19,16.84,113.92
1996-08-09,662.590027,662.099976,16.9,16.26,112.57
1996-08-12,662.099976,665.77002,17.27,16.34,114.21
1996-08-13,665.77002,660.200012,16.98,16.82,114.08
1996-08-14,660.200012,662.049988,16.73,16.53,114.72
1996-08-15,662.049988,662.280029,16.59,16.29,114.33
1996-08-16,662.280029,665.210022,16.19,16.13,114.57
1996-08-19,665.210022,666.580017,16.35,16.15,114.83
1996-08-20,666.580017,665.6900019999999,16.59,15.8,113.3
1996-08-21,665.6900019999999,665.070007,16.02,15.26,114.63
1996-08-22,665.070007,670.679993,15.48,14.77,113.04
1996-08-23,670.679993,667.030029,15.32,15.2,113.78
1996-08-26,667.030029,663.880005,15.66,15.93,113.06
1996-08-27,663.880005,666.400024,15.99,15.84,113.48
1996-08-28,666.400024,664.8099980000001,15.98,15.99,112.93
1996-08-29,664.8099980000001,657.400024,16.43,16.98,113.36
1996-08-30,657.400024,651.98999,17.07,17.64,114.32
1996-09-03,651.98999,654.719971,18.99,18.75,115.18
1996-09-04,654.719971,655.6099849999999,19.33,18.88,115.33
1996-09-05,655.6099849999999,649.4400019999999,20.06,21.14,115.9
1996-09-06,649.4400019999999,655.679993,18.83,17.93,115.85
1996-09-09,655.679993,663.76001,17.43,16.79,114.32
1996-09-10,663.76001,663.8099980000001,16.76,16.66,115.14
1996-09-11,663.8099980000001,667.280029,17.28,16.64,115.34
1996-09-12,667.280029,671.150024,16.47,16.67,115.44
1996-09-13,671.150024,680.539978,16.92,16.06,115.39
1996-09-16,680.539978,683.97998,16.45,16.38,113.25
1996-09-17,683.97998,682.9400019999999,16.23,16.49,115.55
1996-09-18,682.9400019999999,681.469971,16.73,16.87,114.07
1996-09-19,681.469971,683.0,17.71,16.85,113.73
1996-09-20,683.0,687.030029,16.8,16.2,115.26
1996-09-23,687.030029,686.47998,17.16,17.22,115.74
1996-09-24,686.47998,685.6099849999999,17.54,16.67,116.06
1996-09-25,685.6099849999999,685.830017,16.8,17.01,116.65
1996-09-26,685.830017,685.8599849999999,17.24,17.23,115.43
1996-09-27,685.8599849999999,686.1900019999999,17.97,17.26,115.81
1996-09-30,686.1900019999999,687.330017,17.19,17.87,114.8
1996-10-01,687.3099980000001,689.080017,18.23,17.7,115.67
1996-10-02,689.080017,694.01001,17.66,17.48,116.1
1996-10-03,694.01001,692.780029,18.08,18.08,115.82
1996-10-04,692.780029,701.460022,16.83,16.36,115.81
1996-10-07,701.460022,703.340027,16.11,16.16,116.48
1996-10-08,703.340027,700.6400150000001,16.24,16.37,116.52
1996-10-09,700.6400150000001,696.73999,16.3,16.75,114.99
1996-10-10,696.73999,694.6099849999999,17.32,16.86,114.65
1996-10-11,694.6099849999999,700.659973,16.19,15.51,114.07
1996-10-14,700.659973,703.539978,16.17,16.04,113.06
1996-10-15,703.539978,702.570007,16.66,17.01,114.25
1996-10-16,702.570007,704.409973,16.64,16.42,114.45
1996-10-17,705.0,706.98999,16.3,16.51,113.57
1996-10-18,706.98999,710.820007,16.76,16.38,113.69
1996-10-21,710.820007,709.849976,16.24,17.09,113.99
1996-10-22,709.849976,706.570007,17.39,17.23,113.89
1996-10-23,706.570007,707.27002,17.97,17.25,114.12
1996-10-24,707.27002,702.289978,17.13,18.35,112.61
1996-10-25,702.289978,700.919983,18.86,18.66,113.56
1996-10-28,700.919983,697.26001,18.4,19.25,112.93
1996-10-29,697.26001,701.5,19.42,19.46,113.49
1996-10-30,701.5,700.900024,19.66,19.38,113.45
1996-10-31,700.900024,705.27002,20,19.93,112.54
1996-11-01,705.27002,703.77002,18.8,19.43,112.54
1996-11-04,703.77002,706.72998,19.68,18.57,112.88
1996-11-05,706.72998,714.1400150000001,18.25,18.23,113.7
1996-11-06,714.1400150000001,724.590027,17.58,17.22,114.03
1996-11-07,724.590027,727.650024,17.68,17.86,114.79
1996-11-08,727.650024,730.820007,17.72,16.05,116.92
1996-11-11,730.820007,731.869995,17.35,16.66,113.48
1996-11-12,731.869995,729.5599980000001,17.1,16.75,114.48
1996-11-13,729.5599980000001,731.130005,16.75,15.92,114.81
1996-11-14,731.130005,735.880005,15.67,15.16,115.44
1996-11-15,735.880005,737.619995,15.21,15.97,115.92
1996-11-18,737.619995,737.02002,16.37,16.04,114.95
1996-11-19,737.02002,742.159973,16.52,16.16,115.86
1996-11-20,742.159973,743.950012,16.64,17.27,115
1996-11-21,743.950012,742.75,17.53,16.84,115.53
1996-11-22,742.75,748.72998,16.44,16.15,114.72
1996-11-25,748.72998,757.030029,16.56,17.77,113.62
1996-11-26,757.030029,755.960022,18.33,18.33,114.08
1996-11-27,755.960022,755.0,18.6,18.2,112.19
1996-11-29,755.0,757.02002,18.8,18.7,112.11
1996-12-02,757.02002,756.5599980000001,19.27,18.69,113.03
1996-12-03,756.5599980000001,748.280029,19.08,19.77,111.67
1996-12-04,748.280029,745.099976,20.13,18.85,112.13
1996-12-05,745.099976,744.380005,19.17,19.9,111.94
1996-12-06,744.380005,739.599976,22.91,20.44,113.79
1996-12-09,739.599976,749.76001,19.96,18.27,111.78
1996-12-10,749.76001,747.539978,18.55,18.85,111.41
1996-12-11,747.539978,740.72998,20.64,20.59,112.4
1996-12-12,740.72998,729.299988,19.68,21.79,111.32
1996-12-13,729.330017,728.6400150000001,22.49,22.26,113.94
1996-12-17,720.97998,726.039978,22.6,22.08,113.54
1996-12-18,726.039978,731.539978,21.08,20.68,113.99
1996-12-19,731.539978,745.76001,20.52,19.66,112.97
1996-12-20,745.76001,748.869995,20.63,19.69,114.91
1996-12-23,748.869995,746.919983,20.06,19.93,113.42
1996-12-24,746.919983,751.030029,19.75,18.95,116.33
1996-12-26,751.030029,755.820007,19.59,19.6,114.13
1996-12-27,755.820007,756.789978,20,20.35,114.29
1996-12-30,756.789978,753.849976,20.11,20.25,114.7
1996-12-31,753.849976,740.73999,20.89,21.67,113.02
1997-01-02,740.73999,737.01001,22.95,21.89,114.82
1997-01-03,737.01001,748.030029,21.23,19.99,113.77
1997-01-06,748.030029,747.650024,20.55,20.49,112.21
1997-01-07,747.650024,753.22998,21.15,19.99,113.45
1997-01-08,753.22998,748.409973,20.23,21.18,113.06
1997-01-09,748.409973,754.849976,21.4,21.65,112.93
1997-01-10,754.849976,759.5,21.87,21.76,114.2
1997-01-13,759.5,759.51001,21.39,21.56,109.55
1997-01-14,759.51001,768.8599849999999,21.81,21.43,112.56
1997-01-15,768.8599849999999,767.200012,21.42,21.87,112.23
1997-01-16,767.200012,769.75,21.59,21.96,112.91
1997-01-17,769.75,776.169983,21.54,20.87,110.84
1997-01-20,776.169983,776.700012,20.6,20.25,111.32
1997-01-21,776.700012,782.719971,20.66,19.51,111.76
1997-01-22,782.719971,786.22998,19.85,18.55,112.76
1997-01-23,786.22998,777.5599980000001,18.87,20.77,112.47
1997-01-24,777.5599980000001,770.52002,20.53,20.66,110.72
1997-01-27,770.52002,765.02002,20.89,21.77,111.14
1997-01-28,765.02002,765.02002,20.79,22.47,111.71
1997-01-29,765.02002,772.5,22.45,21.77,111.15
1997-01-30,772.5,784.169983,21.63,21.48,111.36
1997-01-31,784.169983,786.159973,21.62,20.82,110.49
1997-02-03,786.159973,786.72998,21.31,20.54,110.61
1997-02-04,786.72998,789.26001,21.39,20.64,110.28
1997-02-05,789.26001,778.280029,21.1,22.13,111.18
1997-02-06,778.280029,780.150024,22.27,21.73,110.84
1997-02-07,780.150024,789.5599980000001,20.99,20.69,110.57
1997-02-10,789.5599980000001,785.429993,21,21.88,110.09
1997-02-11,785.429993,789.590027,21.69,20.73,110.31
1997-02-12,789.590027,802.77002,21.21,21.06,109.69
1997-02-13,802.77002,811.820007,21.28,20.93,110.75
1997-02-14,811.820007,808.47998,22.06,20.51,111.31
1997-02-18,808.47998,816.289978,22.17,21.21,110.75
1997-02-19,816.289978,812.48999,21.96,22.46,110.48
1997-02-20,812.48999,802.799988,23.69,23.59,110.26
1997-02-21,802.799988,801.77002,23.51,22.19,111.48
1997-02-24,801.77002,810.280029,22.72,21.3,111.6
1997-02-25,810.280029,812.030029,21.13,20.47,111.32
1997-02-26,812.099976,805.679993,21.16,22.28,109.05
1997-02-27,805.679993,795.070007,22.58,23.51,108.93
1997-02-28,795.070007,790.820007,24.29,23.46,109.26
1997-03-03,790.820007,795.3099980000001,24.01,22.05,108.49
1997-03-04,795.3099980000001,790.950012,22.7,22.81,108.67
1997-03-05,790.950012,801.98999,22.32,21.44,108.91
1997-03-06,801.98999,798.5599980000001,21.93,22.88,109.13
1997-03-07,798.5599980000001,804.969971,21.79,21.58,108.73
1997-03-10,804.969971,813.650024,21.85,20.53,108.98
1997-03-11,813.650024,811.340027,20.72,20.72,108.99
1997-03-12,811.340027,804.26001,22.02,21.63,108.43
1997-03-13,804.26001,789.5599980000001,21.89,23,107.87
1997-03-14,789.5599980000001,793.169983,22.86,21.83,107.62
1997-03-17,793.169983,795.710022,23.72,23.04,109.33
1997-03-18,795.710022,789.659973,23.7,24.28,108.61
1997-03-19,789.659973,785.77002,24.15,23.75,108.76
1997-03-20,785.77002,782.650024,24.24,23.76,108.6
1997-03-21,782.650024,784.099976,23.52,21.88,108.45
1997-03-24,784.099976,790.8900150000001,21.99,21.84,108.99
1997-03-25,790.8900150000001,789.070007,21.99,21.02,108.83
1997-03-26,789.070007,790.5,21.16,20.27,108.91
1997-03-27,790.5,773.880005,19.97,22.77,108.35
1997-03-31,773.880005,757.119995,24.29,24.99,106.98
1997-04-01,757.119995,759.6400150000001,24.91,22.81,107.96
1997-04-02,759.6400150000001,750.1099849999999,22.92,23.58,107.47
1997-04-03,750.1099849999999,750.320007,24.25,23.37,107.8
1997-04-04,750.320007,757.900024,24.04,21.53,108.08
1997-04-07,757.900024,762.130005,21.17,19.83,107.35
1997-04-08,762.130005,766.119995,20.14,19.67,108.34
1997-04-09,766.119995,760.599976,19.99,20.59,108.61
1997-04-10,760.599976,758.340027,20.63,21.03,107.94
1997-04-11,758.340027,737.650024,22.99,22.21,106.53
1997-04-14,737.650024,743.72998,22.19,21.7,107.32
1997-04-15,743.72998,754.719971,21.4,20.84,108.82
1997-04-16,754.719971,763.530029,20.48,20.49,108.91
1997-04-17,763.530029,761.77002,20.51,20.78,110.42
1997-04-18,761.77002,766.340027,20.69,20.48,110.36
1997-04-21,766.340027,760.369995,20.72,21.17,111.39
1997-04-22,760.369995,774.6099849999999,21.07,21.17,113.09
1997-04-23,774.6099849999999,773.6400150000001,21.54,22.21,112.55
1997-04-24,773.6400150000001,771.179993,22.11,22.38,112.16
